PROGRAM,CGPA_AKHIR,POSKOD,BANGSA,CACAT,JANTINA,AGAMA,TANGGUNGAN,GAJI,CGPA_MASUK,STATUS_GRAD
HM220,2.99,47500,100,N,P,I,3,4,2.83,LULUS
EH220,3.05,23000,100,N,L,I,7,3,3.74,LULUS
CS233,3.23,40460,100,N,L,I,5,9,2.56,LULUS
MBBS220,0,8000,100,R,P,I,5,8,4,LULUS
MC221,3.29,47300,100,N,P,I,2,7,3.32,LULUS
AS231,1.88,21600,100,N,L,I,2,2,2.45,GAGAL
ED220,3.54,52100,100,N,P,I,4,5,2.97,LULUS
LG220,3.58,20050,100,N,P,I,8,5,3,LULUS
PH210,3.16,71500,100,N,P,I,6,4,3.77,LULUS
EE240,3.73,46000,100,N,P,I,3,6,3.1,LULUS
AS201,3.08,21200,100,N,P,I,5,2,3.6,LULUS
HS226,3.27,15350,100,N,L,I,8,2,3.83,LULUS
EH221,2.88,81750,100,N,P,I,4,7,2.79,LULUS
CS221,3.42,20400,100,N,P,I,7,8,2.93,LULUS
AP230,3.77,34200,100,N,P,I,7,8,2.18,LULUS
DS220,0,15200,100,N,P,I,3,7,3.89,LULUS
EH220,3.16,33000,100,N,P,I,5,9,3.48,LULUS
CS221,2.77,40300,100,N,P,I,4,5,3.9,LULUS
EM220,3.12,14000,100,N,L,I,5,3,3.12,LULUS
BM222,3.16,23100,100,N,P,I,5,2,3.56,LULUS
CS228,3.18,22300,100,N,P,I,6,3,2.56,LULUS
HS224,3.01,72129,100,N,P,I,6,3,3.73,LULUS
HM220,3.36,81200,100,N,P,I,3,4,3.48,LULUS
EH221,2.65,31120,100,N,P,I,9,1,3.24,LULUS
EH220,3.24,81900,100,N,P,I,5,2,3.35,LULUS
EE221,2.94,6000,100,N,L,I,6,8,3.48,LULUS
AC220,3.04,8200,100,N,P,I,5,2,3.73,LULUS
ED220,3.6,81200,100,N,P,I,4,6,3.7,LULUS
AT220,2.95,41200,100,N,P,I,4,2,3.2,LULUS
DS220,0,,100,N,P,I,5,8,3.79,LULUS
AS201,2.96,,100,N,P,I,5,3,2.95,LULUS
BM220,2.94,68000,100,N,P,I,4,5,2.95,LULUS
EH221,3.03,81300,100,N,P,I,6,7,2.91,LULUS
CS225,2.85,81750,100,N,P,I,4,5,2.73,LULUS
EH220,2.71,25200,100,N,L,I,5,5,3.5,LULUS
CS222,3.66,43000,100,N,P,I,6,0,3.55,LULUS
EM220,2.85,22010,100,N,L,I,8,3,3.12,LULUS
AS224,2.97,54200,100,N,P,I,3,4,3.6,LULUS
BM222,3.43,17500,100,N,P,I,5,4,3.26,LULUS
BM221,2.62,6000,100,N,P,I,2,2,2.77,LULUS
AS225,3.45,75250,100,N,L,I,6,2,2.79,LULUS
BM224,1.3,78000,100,N,L,I,5,5,2.74,GAGAL
MBBS220,0,16150,100,N,P,I,7,4,4,LULUS
CS221,3.03,15350,100,N,P,I,7,2,2.77,LULUS
BM230,3.1,41250,100,N,P,I,5,3,2.48,LULUS
AC220,3.07,68100,100,N,P,I,7,4,3.76,LULUS
BM223,3.13,84410,100,N,P,I,4,2,3.13,LULUS
OM221,3.39,23000,100,N,P,I,5,2,2.38,LULUS
EH223,3.1,28600,100,N,L,I,5,5,3.91,LULUS
AC220,2.93,35820,100,N,L,I,3,2,3.6,LULUS
EH220,3.03,15200,100,N,P,I,3,1,3.46,LULUS
HM221,3.22,68000,100,N,P,I,7,6,3.18,LULUS
EE230,1.51,15150,100,N,P,I,2,1,2.77,GAGAL
AP220,2.91,16370,100,N,L,I,5,6,2.67,LULUS
SR223,2.81,16400,100,N,L,I,4,2,2.57,GAGAL
EH220,3.3,33320,100,N,P,I,8,1,3.48,LULUS
AS234,3.26,42200,100,N,L,I,8,6,2.73,LULUS
HM225,2.89,43000,100,N,P,I,4,5,2.63,LULUS
EE221,3.56,93050,100,N,P,I,5,8,3.1,LULUS
CS228,2.83,32600,100,N,L,I,4,2,2.72,LULUS
HS220,3.38,26060,100,N,P,I,2,2,3.44,LULUS
HS222,3.4,16100,100,N,L,I,6,5,3.44,LULUS
AS202,3.01,86000,100,N,P,I,5,5,3.1,LULUS
AS229,3.38,34100,100,N,P,I,4,5,2.69,LULUS
HS220,3.43,34600,100,N,P,I,9,5,3.35,LULUS
AS203,3.08,75200,100,N,P,I,3,3,3.3,LULUS
EE210,3.08,43300,100,N,L,I,6,8,3.79,LULUS
AC220,2.95,21500,100,N,P,I,6,2,3.58,LULUS
AC220,3.11,40150,100,N,P,I,6,9,3.6,LULUS
CS233,2.75,84200,100,N,P,I,1,5,2.52,LULUS
BM230,3.21,33800,100,N,P,I,6,3,3.31,LULUS
HM220,3.38,17000,100,N,P,I,3,2,3.18,LULUS
BM223,3.18,83000,100,N,L,I,2,3,3.17,LULUS
ED220,3.14,47130,100,N,P,I,8,6,3,LULUS
AC220,3.13,47000,100,N,P,I,5,5,3.66,LULUS
AC220,2.76,71300,100,N,L,I,6,3,3.86,LULUS
EE210,3.55,85009,100,N,P,I,4,2,3.29,LULUS
MBBS220,0,35600,100,N,P,I,8,6,4,LULUS
EM220,3.24,16100,100,N,P,I,3,3,3.2,LULUS
AS201,3.36,75250,100,N,P,I,3,2,3.18,LULUS
EM220,3.36,40150,100,N,P,I,6,9,3.3,LULUS
EH221,3.77,84000,100,N,P,I,4,8,4,LULUS
HS224,3.14,82000,100,N,P,I,7,6,3.62,LULUS
AC220,3.26,11920,100,N,P,I,2,1,3.63,LULUS
AS202,3.28,55100,100,N,P,I,3,4,3.42,LULUS
AC220,2.82,17500,100,N,P,I,4,1,3.58,LULUS
CS228,2.96,47600,100,N,L,I,5,9,2.78,LULUS
PH210,3.18,89657,802,N,L,K,6,7,3.78,LULUS
BM223,3.36,16150,100,N,P,I,4,4,2.66,LULUS
CS231,3.36,45400,100,N,P,I,2,6,2.67,LULUS
ED229,3.51,98000,1006,N,P,K,5,3,3,LULUS
HS225,3.17,13800,100,N,P,I,6,4,3.36,LULUS
EH221,2.81,62300,100,N,P,I,5,4,2.88,LULUS
AC220,2.91,34500,100,N,P,I,5,2,3.88,LULUS
HS224,3.18,78000,100,N,P,I,3,1,3.67,LULUS
BM222,3.29,81120,100,N,P,I,3,2,3.28,LULUS
AC220,3.68,77000,100,N,P,I,5,8,3.95,LULUS
PH210,3.15,86000,100,N,L,I,6,0,3.73,LULUS
CS227,3.08,75200,100,N,P,I,6,4,2.94,LULUS
BM223,3.53,41200,100,N,P,I,5,6,3.86,LULUS
BM220,3.09,44300,100,N,P,I,5,1,2.71,LULUS
BM224,3.12,68100,100,N,L,I,6,7,2.82,LULUS
AP227,2.79,70400,100,N,P,I,8,6,2.68,LULUS
AM228,3.18,15200,100,N,P,I,4,5,3.23,LULUS
HM220,3.55,94500,100,N,P,I,6,4,3,LULUS
BM230,3.39,11010,100,N,L,I,3,4,3.16,LULUS
MBBS220,0,86000,100,N,P,I,7,7,3.67,LULUS
AC220,3.42,83100,100,N,P,I,4,3,3.69,LULUS
EM220,3.26,13200,100,N,L,I,3,5,3.44,LULUS
AS228,3,86900,100,N,P,I,9,1,2.43,LULUS
EM220,3.04,15200,100,N,L,I,9,4,3.6,LULUS
AP230,0,97000,1005,N,L,K,6,3,2.23,GAGAL
EC220,3.15,23000,100,N,L,I,4,6,3.8,LULUS
MBBS220,0,,100,N,L,I,5,4,3.74,LULUS
AS231,2.45,81900,100,N,L,I,6,2,2.88,LULUS
AC220,3.22,41200,100,N,P,I,6,4,3.63,LULUS
BM230,0,68000,100,N,P,I,3,3,3,GAGAL
HS220,3.65,43100,100,N,P,I,6,3,3.51,LULUS
BM220,3.18,5300,100,N,P,I,6,3,2.75,LULUS
MBBS220,0,76400,100,N,P,I,4,6,3.89,LULUS
HS223,3.48,8000,100,N,P,I,2,4,3.8,LULUS
EH223,0,83700,100,N,L,I,4,4,3.58,GAGAL
AS201,3.03,45200,100,N,L,I,7,1,3.62,LULUS
EE221,3.36,70400,100,N,L,I,0,4,3.69,LULUS
HS223,3.79,36400,100,N,P,I,4,3,3.69,LULUS
AS225,3.13,22010,100,N,P,I,7,3,2.91,LULUS
AS225,3,75350,100,N,P,I,2,2,3.23,LULUS
PH210,3.1,31560,100,N,P,I,2,2,3.67,LULUS
AS231,2.83,68000,100,N,P,I,5,9,2.63,LULUS
MC225,3.24,40200,100,N,P,I,0,4,2.18,LULUS
AS229,3.42,28600,100,N,P,I,5,3,2.88,LULUS
ED220,3.06,47600,100,N,L,I,0,3,3.29,LULUS
HS227,3.04,27200,100,R,P,I,3,4,3.39,LULUS
AS225,2.59,27000,100,N,P,I,7,5,3.12,LULUS
PH210,2.93,18500,100,N,L,I,9,3,3.79,LULUS
BM230,3.12,52000,100,N,P,I,6,3,2.88,LULUS
EH221,3.17,96000,1004,N,P,K,4,2,2.83,LULUS
BM229,3.26,28310,100,N,P,I,7,2,3.39,LULUS
AS225,2.79,50490,100,N,P,I,4,3,2.79,LULUS
AC220,3.1,40000,100,N,P,I,8,3,3.95,LULUS
EC220,2.18,43000,100,N,L,I,5,5,3.31,GAGAL
EE221,2.94,13200,100,N,L,I,1,2,3.5,LULUS
AS225,3.24,43300,100,N,P,I,3,4,3.8,LULUS
BM222,2.93,43300,100,N,P,I,4,5,2.52,LULUS
EH221,3.03,5300,100,N,P,I,9,3,3.37,LULUS
EH220,2.32,16150,100,N,L,I,3,2,3.38,GAGAL
AD221,3.34,44010,100,N,L,I,3,3,2.86,LULUS
AS202,0,43000,100,N,P,I,7,7,3.17,GAGAL
BM220,1.15,43900,100,N,L,I,5,7,2.5,GAGAL
AS201,2.98,6760,100,N,P,I,6,3,2.63,LULUS
BM223,3.13,27600,100,N,P,I,5,2,3.47,LULUS
MBBS220,0,17500,100,N,L,I,4,3,4,LULUS
BM226,2.81,47810,100,N,P,I,4,6,3.52,LULUS
AS231,2.74,17200,100,N,P,I,6,4,2.97,LULUS
EM220,3.15,25150,100,N,P,I,7,5,3.2,LULUS
BM221,3.01,97000,100,N,P,I,6,1,3.5,LULUS
AM228,3.04,14007,100,N,P,I,8,5,3.49,LULUS
BM222,3.17,21700,100,N,P,I,3,2,3.6,LULUS
BM229,3.45,42450,100,N,P,I,6,4,2.91,LULUS
AT220,3.42,45000,100,N,P,I,5,6,2.96,LULUS
ED220,2.75,46150,100,N,P,I,6,3,2.97,GAGAL
AP225,3.17,43000,100,N,P,I,7,5,2.68,LULUS
EE240,2.86,91000,101,N,L,I,6,1,2.77,LULUS
EH220,3.45,88450,104,N,P,I,3,5,4,LULUS
AS202,3.36,57000,100,R,P,I,4,4,3.2,LULUS
CS229,3.67,16700,100,N,P,I,5,2,3.89,LULUS
AS201,2.85,47000,100,N,P,I,5,7,3,LULUS
EE230,2.95,72300,100,N,P,I,3,2,3.48,LULUS
HS225,3.06,32610,100,N,P,I,5,4,3.3,LULUS
EH222,2.8,26070,100,N,P,I,5,3,2.9,LULUS
EM220,1.62,25150,100,N,L,I,3,4,3.36,GAGAL
AS203,2.96,28330,100,N,P,I,3,3,3.13,LULUS
BM226,2.83,81760,100,N,L,I,6,2,3.33,LULUS
AC220,3.39,81000,100,N,P,I,6,2,3.76,LULUS
AS231,2.78,6600,100,N,P,I,3,2,2.62,LULUS
LW213,3.37,81200,100,N,P,I,7,9,4,LULUS
LW213,3.5,84150,100,N,P,I,3,6,4,LULUS
HS225,3.33,43200,100,N,P,I,5,9,3.54,LULUS
EH220,3.38,34000,100,N,L,I,6,9,3.48,LULUS
HS220,3.34,16800,100,N,P,I,5,4,3.33,LULUS
EE221,3.24,20050,100,N,L,I,6,1,3.5,LULUS
EM220,3.52,21300,100,N,P,I,7,1,3,LULUS
AS227,3.82,42200,100,N,P,I,6,5,2.79,LULUS
AP230,2.95,41200,101,N,P,I,6,3,2.22,LULUS
PH210,3.16,1000,100,N,P,I,2,3,3.79,LULUS
HS222,3.25,20050,100,N,P,I,9,5,3.51,LULUS
EM220,3.2,9000,100,N,L,I,6,2,3.38,LULUS
HS220,0,68100,100,N,L,I,8,8,3.44,GAGAL
EH221,3,89259,802,N,P,K,6,1,2.83,LULUS
HS223,3.59,42700,100,N,P,I,4,2,2.79,LULUS
AS224,2.9,55100,100,N,P,I,3,7,2.68,LULUS
EE210,2.11,22020,100,N,L,I,4,1,3.6,GAGAL
AM228,3.82,54200,100,N,P,I,5,5,2.94,LULUS
MBBS220,0,27000,100,N,P,I,4,3,3.94,LULUS
HM225,3.15,28000,100,N,P,I,7,3,2.96,LULUS
ED226,3.53,96000,100,N,L,I,3,5,2.74,LULUS
AS232,3.28,9600,100,N,P,I,5,2,2.68,LULUS
EH221,2.89,21020,100,N,P,I,8,1,2.98,LULUS
PH210,3.31,8300,100,N,P,I,7,4,3.67,LULUS
EH223,2.21,33300,100,N,L,I,6,5,3.64,GAGAL
EH220,3.07,36200,100,N,L,I,4,2,3.51,LULUS
BM229,2.88,43300,100,N,L,I,4,6,2.85,LULUS
ED220,3.59,81900,100,N,P,I,5,3,3,LULUS
BM224,3.23,81910,100,N,P,I,1,2,2.74,LULUS
AS231,2.57,54200,100,N,L,I,4,5,2.42,LULUS
AP225,2.96,39000,100,N,P,I,3,5,3.1,LULUS
AM228,3.27,21300,100,N,L,I,7,5,3.5,LULUS
HM225,2.87,81400,100,N,L,I,4,5,3.32,LULUS
BM220,3.1,83300,100,N,L,I,6,7,2.68,LULUS
AT220,3.29,13500,100,N,L,I,8,4,2.95,LULUS
AS233,3.61,20000,100,W,L,I,2,0,4,LULUS
EH220,3.08,25150,100,N,P,I,5,5,3.28,LULUS
MBBS220,2.83,42700,100,N,L,I,5,5,3.9,GAGAL
CS221,3.59,15100,100,N,P,I,5,7,2.86,LULUS
AM228,3.4,17050,100,N,P,I,7,5,3.8,LULUS
BM222,2.95,83200,100,N,P,I,4,3,3.6,LULUS
ED229,3.53,24060,100,N,P,I,8,2,3.22,LULUS
EE210,2.95,16450,100,N,L,I,5,1,2.87,LULUS
EM220,2.82,23050,100,N,L,I,6,1,3.13,LULUS
HM222,3.14,31350,100,N,L,I,4,5,3.8,LULUS
AS225,2.8,47600,100,N,P,I,7,9,3.18,LULUS
AP224,2.81,27000,100,N,P,I,3,3,3.25,LULUS
BM216,2.97,28600,100,R,P,I,2,3,3,LULUS
BM222,3.51,13300,100,N,P,I,1,2,3.3,LULUS
BM220,3.06,46150,100,N,P,I,2,6,2.94,LULUS
BM222,3.37,21010,100,N,L,I,5,3,2.8,LULUS
AP224,3.21,70400,100,N,P,I,6,2,3.33,LULUS
EH220,3.15,13300,100,N,L,I,1,6,3.55,LULUS
HS227,0,15200,100,N,P,I,5,5,3.67,GAGAL
OM224,3.28,83100,100,N,P,I,8,2,2.62,LULUS
AC220,3.38,32000,100,N,P,I,6,2,3.64,LULUS
CS224,2.65,27650,100,N,L,I,1,2,2.75,LULUS
PH210,3,68000,100,N,P,I,6,8,3.73,LULUS
AP230,2.68,24000,100,N,P,I,5,6,2.12,GAGAL
CS227,2.62,18000,100,N,P,I,6,2,2.33,LULUS
ED220,3.33,84000,100,N,P,I,5,7,3.33,LULUS
EM220,0,43300,100,N,L,I,2,4,3.44,GAGAL
EH222,2.8,86000,100,N,L,I,5,4,2.9,LULUS
HS226,0,21820,100,N,P,I,4,2,3.78,GAGAL
EH223,3.09,62250,100,N,P,I,3,5,3.35,LULUS
CS221,2.96,16100,100,N,P,I,8,3,2.84,LULUS
CS225,2.85,44200,100,N,L,I,4,7,2.84,LULUS
HS224,3.12,84050,100,N,L,I,6,2,3.72,LULUS
OM221,3.59,26800,100,N,P,I,5,3,2.96,LULUS
EE250,3.26,5100,100,N,P,I,4,8,2.79,LULUS
CS223,3.13,30020,100,N,P,I,3,6,2.79,LULUS
AS233,3.07,43000,100,N,P,I,6,2,3.57,LULUS
CS221,3.02,21700,100,N,P,I,7,5,2.75,LULUS
AS225,2.91,31200,100,N,P,I,5,4,2.86,LULUS
EC220,3.1,40150,100,N,P,I,6,9,3.36,LULUS
AP227,3.68,43650,100,N,P,I,6,7,4,LULUS
EE230,3.13,87010,100,N,P,I,8,9,2.76,LULUS
BM223,2.77,32600,100,N,P,I,5,3,3.16,LULUS
MBBS220,0,51200,100,N,L,I,8,7,3.88,LULUS
DS220,3.93,43500,100,N,L,I,2,7,3.89,GAGAL
AM228,3.23,15150,100,N,L,I,8,5,3.42,LULUS
CS228,3.84,83000,100,N,P,I,5,4,2.86,LULUS
EM220,3.21,23000,100,N,L,I,7,3,3.61,LULUS
MBBS220,0,14400,100,N,P,I,2,4,4,LULUS
HS223,3.29,15100,100,N,P,I,7,2,3.24,LULUS
EM220,3.21,6010,100,N,L,I,2,4,3.18,LULUS
MBBS220,0,47600,100,N,P,I,4,9,3.89,LULUS
AS225,3,41200,100,N,P,I,0,3,2.68,LULUS
CS225,3.18,84000,100,N,P,I,3,3,2.68,LULUS
EC220,3.43,88200,100,N,L,I,3,6,3.31,LULUS
EM220,2.96,17020,100,N,L,I,3,5,2.93,LULUS
EH221,3.19,18500,100,N,P,I,9,1,3.33,LULUS
IM220,3.37,14300,100,N,P,I,5,4,2.88,LULUS
AS223,3.08,41200,100,N,P,I,4,3,2.93,LULUS
EH220,2.12,73000,100,N,P,I,5,3,3.68,GAGAL
AS233,3.69,54200,100,N,P,I,6,9,3.66,LULUS
EE221,3.16,16450,100,N,P,I,4,5,3.23,LULUS
AS223,2.56,17030,100,N,L,I,3,1,2.91,LULUS
EE240,3.58,68000,100,N,P,I,6,3,2.78,LULUS
AS234,2.81,16100,100,N,P,I,2,2,2.57,LULUS
AC220,2.85,18400,100,N,L,I,6,2,3.7,LULUS
BM230,2.79,17070,100,N,P,I,9,1,3.49,LULUS
BM220,2.6,48000,100,N,L,I,0,0,2.55,LULUS
LG220,2.91,43300,100,N,L,I,6,6,2.12,LULUS
CS222,3,16810,100,N,P,I,7,1,3.3,LULUS
PH210,3.25,16400,100,N,P,I,1,1,3.72,LULUS
AS226,3.87,81300,100,N,P,I,7,7,3.17,LULUS
AC220,3.21,34700,100,N,L,I,5,5,3.63,LULUS
MBBS220,0,40000,100,N,P,I,4,9,3.89,LULUS
AM228,3.47,22200,100,N,P,I,8,8,3.67,LULUS
AS225,3.43,51000,100,N,P,I,4,2,2.82,LULUS
HM220,0,43200,100,N,P,I,8,9,2.74,GAGAL
AC220,3.28,81200,100,R,L,I,5,3,3.86,LULUS
EC220,2.97,54200,100,N,P,I,5,7,3.12,LULUS
AC220,3.22,11920,100,N,P,I,4,2,3.76,LULUS
CS231,3.02,72300,100,N,P,I,2,3,2.68,LULUS
AT220,3.32,16400,100,N,P,I,7,2,3,LULUS
EE240,1.46,9000,100,N,P,I,8,4,2.88,GAGAL
AC220,3.31,42450,100,N,P,I,6,5,3.86,LULUS
AS227,3.57,15100,100,N,P,I,8,2,2.23,LULUS
EE221,3.19,43500,100,N,P,I,6,8,3.23,LULUS
BM229,3.5,31920,100,N,P,I,3,3,3.19,LULUS
OM223,3.7,25200,100,N,P,I,3,3,3.28,LULUS
LW213,2.67,31350,100,N,L,I,3,5,3.75,LULUS
AS202,3.42,45000,100,N,P,I,1,6,3.23,LULUS
AS201,3.26,43300,100,N,P,I,6,5,3.18,LULUS
BM222,3.06,62250,100,N,L,I,6,6,3.28,LULUS
EE250,3.51,84900,100,N,P,I,4,5,3.1,LULUS
EE221,3.25,9000,100,N,L,I,3,4,3.27,LULUS
EE210,2.82,41200,100,N,L,I,5,3,2.96,LULUS
OM221,3.03,8000,100,N,P,I,5,4,2.33,LULUS
EE230,3.19,16150,100,N,P,I,6,3,2.8,LULUS
AP230,1.69,11700,100,N,L,I,4,3,2.45,GAGAL
IM221,3.64,71650,100,N,L,I,4,7,2.98,LULUS
AS225,3.05,41200,100,N,P,I,3,3,3.42,LULUS
HS220,3.58,16800,100,N,P,I,4,3,3.4,LULUS
EH220,2.92,47600,100,N,P,I,3,9,3.31,LULUS
HS225,3.37,28400,100,N,P,I,4,2,3.44,LULUS
EH221,2.94,83000,100,N,P,I,6,9,3.25,LULUS
DS220,0,40150,100,N,P,I,2,7,3.56,LULUS
AS229,3.35,75250,100,N,L,I,1,1,2.62,LULUS
CS220,3,27100,100,N,P,I,6,2,2.51,LULUS
CS229,3.83,40200,100,N,P,I,2,3,3.61,LULUS
EH221,2.73,75460,100,N,L,I,6,6,2.78,LULUS
BM220,2.76,77000,100,N,L,I,6,5,2.47,LULUS
BM220,3.37,17700,100,N,P,I,6,3,2.97,LULUS
ED220,3.11,16450,100,N,P,I,9,3,3.35,LULUS
AP225,2.8,75400,100,N,P,I,7,2,2.44,LULUS
ED220,3.28,14320,100,N,L,I,7,5,3.42,LULUS
AC220,3.21,16200,100,N,P,I,3,4,3.71,LULUS
IM221,3.32,16150,100,N,P,I,3,0,2.45,LULUS
HS227,3.43,43500,100,N,P,I,6,7,3.53,LULUS
AS202,2.27,16800,100,N,P,I,4,2,3.9,GAGAL
MBBS220,0,21400,100,N,L,I,7,8,3.89,LULUS
AS229,3.02,36000,100,N,P,I,6,2,2.71,LULUS
BM229,3.17,84000,100,N,P,I,3,1,2.53,LULUS
AM228,3.45,32600,100,N,P,I,0,0,2.83,LULUS
EE210,2.31,84400,100,N,L,I,6,9,3.12,GAGAL
AS201,2.99,16250,100,N,P,I,8,3,3.29,LULUS
EH220,3.18,40000,100,N,L,I,1,5,3.81,LULUS
EM220,3.59,32200,100,N,L,I,3,5,2.89,LULUS
EE221,2.54,6710,100,N,P,I,7,2,3.22,GAGAL
AS227,3.55,81400,100,N,P,I,3,2,2.53,LULUS
EH222,3.8,11060,100,N,P,I,4,4,3.48,LULUS
AP227,3.14,51200,100,N,P,I,6,4,2.79,LULUS
AS224,3.22,81750,100,N,P,I,4,2,2.98,LULUS
PH210,2.84,68100,100,N,P,I,4,4,3.77,LULUS
CS221,3.02,11900,100,N,L,I,3,3,2.8,LULUS
EM220,3.61,34000,100,N,L,I,3,7,3.81,LULUS
EH223,3.22,54200,100,N,L,I,5,3,3.36,LULUS
CS221,3.43,21040,100,N,L,I,6,3,3.11,LULUS
AP221,2.81,81200,100,N,P,I,3,7,2.8,LULUS
EH222,3.03,21300,100,N,L,I,9,4,3,LULUS
BM222,3.5,62150,100,N,P,I,7,3,3.47,LULUS
BM222,3.1,34200,100,N,P,I,9,2,3.37,LULUS
MBBS220,0,15200,100,N,P,I,5,6,4,LULUS
AP225,2.98,11000,100,N,P,I,5,3,2.74,LULUS
DS220,0,91121,1305,N,L,I,4,3,3.89,LULUS
EM220,3.22,41050,100,N,P,I,4,6,3.24,LULUS
CS229,3.73,93050,100,N,P,I,4,6,3.31,LULUS
EH221,1.04,71200,100,N,P,I,3,3,3.2,GAGAL
AP225,3.4,81500,100,N,P,I,2,2,2.63,LULUS
AT220,3.05,91036,100,N,L,I,3,4,2.71,LULUS
AS202,3.34,81300,100,N,P,I,9,1,3.21,LULUS
EM220,2.8,40150,100,N,L,I,5,2,2.89,LULUS
CS231,2.71,72100,100,N,L,I,1,2,2.8,LULUS
PH210,2.89,,100,N,L,I,8,6,3.67,LULUS
AS231,2.88,24300,100,N,P,I,6,4,2.75,LULUS
EM220,3.09,16800,100,N,L,I,6,3,3.3,LULUS
HS222,2.8,16150,100,N,P,I,7,4,3.46,LULUS
EC220,3.56,9100,100,N,L,I,5,5,3.44,LULUS
EM221,3.11,9700,100,N,L,I,3,2,3.34,LULUS
EH221,3.15,47100,100,N,P,I,1,2,2.96,LULUS
ED220,3.34,75250,100,N,L,I,1,8,3.25,LULUS
OM221,2.97,30020,100,N,P,I,5,1,2.44,LULUS
BM222,2.54,89007,922,N,P,K,5,1,2.33,GAGAL
AC220,3.47,27000,100,N,P,I,5,4,3.69,LULUS
BM223,3.54,47100,100,N,P,I,6,7,3.14,LULUS
AC220,3.2,42450,100,N,P,I,2,2,3.76,LULUS
AC220,3.06,17500,100,N,P,I,2,1,3.71,LULUS
BM224,2.84,30100,100,N,P,I,4,5,2.84,LULUS
BM222,3.09,42100,100,R,P,I,5,7,3.12,LULUS
HS227,3.18,6600,100,N,P,I,4,4,3.6,LULUS
AS229,3.03,45500,100,N,P,I,6,6,2.84,LULUS
AS230,2.83,20050,100,N,P,I,4,2,2.3,LULUS
PH210,3.37,16800,100,N,P,I,7,5,3.83,LULUS
EH223,2.67,21030,100,N,L,I,4,4,3.49,LULUS
OM221,3.83,16370,100,N,P,I,4,7,2.62,LULUS
PH210,3.15,26600,100,N,P,I,2,6,3.85,LULUS
BM220,3.3,70450,100,N,L,I,3,2,2.66,LULUS
AS202,3.42,82000,100,N,P,I,2,5,3.78,LULUS
EM220,3.16,16100,100,N,L,I,9,4,3.57,LULUS
AS202,3.23,47000,100,N,P,I,4,3,3.4,LULUS
AT220,2.66,5250,100,N,P,I,6,8,2.62,LULUS
OM221,3.32,53100,100,N,P,I,5,7,2.68,LULUS
AM228,3.16,94700,100,N,P,I,4,5,3.25,LULUS
AC220,3.72,89507,803,N,P,K,3,4,4,LULUS
BM223,3.1,55100,100,N,P,I,3,6,3.18,LULUS
BM224,2.7,46000,100,N,P,I,6,6,3.6,LULUS
BM222,2.96,84800,100,N,P,I,5,4,3.17,LULUS
BM222,2.85,15200,100,N,P,I,9,7,2.78,LULUS
EH222,3,71800,100,N,P,I,8,7,2.92,LULUS
CT224,3.58,71600,100,N,P,I,5,6,2.78,LULUS
EH220,3.31,45300,100,N,P,I,7,7,3.85,LULUS
AC220,3.01,53300,100,N,P,I,5,2,3.64,LULUS
AC220,2.17,15200,100,N,L,I,5,2,3.77,GAGAL
ED220,3.32,5200,100,N,P,I,3,6,3,LULUS
AP220,3.11,21200,100,N,P,I,5,3,2.63,LULUS
ED227,3.53,86000,100,N,P,I,5,1,3.38,LULUS
MBBS220,0,60000,100,N,P,I,8,9,3.84,LULUS
EH223,2.87,16010,100,N,P,I,4,2,3.37,LULUS
CS228,2.34,86400,100,N,P,I,3,3,2.63,GAGAL
OM223,3.9,75200,100,N,P,I,6,5,3.22,LULUS
AS233,3.47,43300,100,N,P,I,7,7,3.18,LULUS
EH220,3.09,81200,100,N,L,I,4,3,3.47,LULUS
HM222,3.23,16800,100,N,P,I,6,6,3.7,LULUS
AS201,3.23,6650,100,N,P,I,6,1,3.6,LULUS
AC220,3,85200,100,N,L,I,5,5,3.68,LULUS
MBBS220,0,41250,100,N,L,I,6,5,4,LULUS
BM222,3.15,43000,100,N,P,I,3,5,2.56,LULUS
AS227,3.48,34500,100,N,P,I,2,2,2.33,LULUS
EE240,2.7,72120,100,N,P,I,3,2,2.88,LULUS
ED220,3.07,52000,100,N,P,I,3,2,2.97,LULUS
EH220,0,31200,100,N,P,I,4,3,3.4,GAGAL
BM222,3.34,84070,100,N,P,I,8,2,2.45,LULUS
CS221,3.3,9410,100,N,P,I,3,2,2.72,LULUS
HM225,3.12,53200,100,N,P,I,7,3,3.18,LULUS
BM224,3.14,70400,100,N,L,I,1,1,2.95,LULUS
BM229,3.35,90735,101,N,P,I,5,2,3.46,LULUS
EM220,2.95,31700,100,N,L,I,7,1,3.12,LULUS
AC220,3.21,27000,100,N,P,I,8,8,3.82,LULUS
EE240,2.93,40460,100,N,L,I,5,5,2.7,LULUS
AP225,3.2,45500,100,N,P,I,5,3,2.88,LULUS
AP228,3.55,26500,100,N,P,I,6,4,2.45,LULUS
MBBS220,0,,100,N,P,I,7,5,3.78,LULUS
HS221,0,75450,100,N,L,I,6,4,3.52,GAGAL
MBBS220,0,,100,N,P,I,7,5,3.67,LULUS
BM222,0,21300,100,N,P,I,8,4,2.64,GAGAL
MBBS220,0,,100,N,L,I,4,7,4,LULUS
CS231,3.01,86200,100,N,P,I,4,6,2.76,LULUS
AS230,3.09,21200,100,N,P,I,2,2,2.76,LULUS
AC220,3.51,91000,806,N,L,I,7,2,3.9,LULUS
